location,age_group,forecast_date,target_end_date,target,type,quantile
DE-HH,00+,2022-02-01,2022-01-14,-18 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-15,-17 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-15,-17 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-15,-17 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-15,-17 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-15,-17 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-15,-17 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-15,-17 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-15,-17 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-16,-16 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-16,-16 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-16,-16 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-16,-16 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-16,-16 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-16,-16 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-16,-16 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-16,-16 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-17,-15 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-17,-15 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-17,-15 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-17,-15 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-17,-15 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-17,-15 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-17,-15 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-17,-15 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-18,-14 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-18,-14 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-18,-14 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-18,-14 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-18,-14 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-18,-14 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-18,-14 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-18,-14 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-19,-13 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-19,-13 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-19,-13 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-19,-13 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-19,-13 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-19,-13 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-19,-13 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-19,-13 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-20,-12 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-20,-12 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-20,-12 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-20,-12 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-20,-12 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-20,-12 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-20,-12 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-20,-12 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-21,-11 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-21,-11 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-21,-11 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-21,-11 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-21,-11 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-21,-11 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-21,-11 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-21,-11 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-22,-10 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-22,-10 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-22,-10 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-22,-10 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-22,-10 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-22,-10 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-22,-10 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-22,-10 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-23,-9 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-23,-9 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-23,-9 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-23,-9 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-23,-9 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-23,-9 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-23,-9 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-23,-9 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-24,-8 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-24,-8 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-24,-8 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-24,-8 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-24,-8 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-24,-8 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-24,-8 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-24,-8 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-25,-7 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-25,-7 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-25,-7 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-25,-7 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-25,-7 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-25,-7 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-25,-7 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-25,-7 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-26,-6 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-26,-6 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-26,-6 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-26,-6 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-26,-6 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-26,-6 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-26,-6 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-26,-6 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-27,-5 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-27,-5 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-27,-5 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-27,-5 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-27,-5 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-27,-5 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-27,-5 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-27,-5 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-28,-4 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-28,-4 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-28,-4 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-28,-4 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-28,-4 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-28,-4 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-28,-4 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-28,-4 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-29,-3 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-29,-3 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-29,-3 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-29,-3 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-29,-3 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-29,-3 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-29,-3 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-29,-3 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-30,-2 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-30,-2 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-30,-2 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-30,-2 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-30,-2 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-30,-2 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-30,-2 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-30,-2 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-01-31,-1 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-01-31,-1 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-01-31,-1 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-01-31,-1 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-01-31,-1 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-01-31,-1 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-01-31,-1 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-01-31,-1 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-01,2022-02-01,0 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-01,2022-02-01,0 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-01,2022-02-01,0 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-01,2022-02-01,0 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-01,2022-02-01,0 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-01,2022-02-01,0 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-01,2022-02-01,0 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-01,2022-02-01,0 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-11,-28 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-11,-28 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-11,-28 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-11,-28 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-11,-28 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-11,-28 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-11,-28 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-11,-28 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-12,-27 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-12,-27 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-12,-27 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-12,-27 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-12,-27 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-12,-27 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-12,-27 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-12,-27 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-13,-26 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-13,-26 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-13,-26 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-13,-26 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-13,-26 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-13,-26 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-13,-26 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-13,-26 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-14,-25 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-14,-25 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-14,-25 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-14,-25 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-14,-25 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-14,-25 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-14,-25 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-14,-25 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-15,-24 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-15,-24 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-15,-24 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-15,-24 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-15,-24 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-15,-24 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-15,-24 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-15,-24 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-16,-23 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-16,-23 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-16,-23 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-16,-23 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-16,-23 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-16,-23 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-16,-23 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-16,-23 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-17,-22 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-17,-22 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-17,-22 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-17,-22 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-17,-22 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-17,-22 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-17,-22 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-17,-22 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-18,-21 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-18,-21 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-18,-21 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-18,-21 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-18,-21 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-18,-21 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-18,-21 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-18,-21 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-19,-20 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-19,-20 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-19,-20 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-19,-20 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-19,-20 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-19,-20 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-19,-20 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-19,-20 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-20,-19 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-20,-19 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-20,-19 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-20,-19 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-20,-19 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-20,-19 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-20,-19 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-20,-19 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-21,-18 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-21,-18 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-21,-18 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-21,-18 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-21,-18 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-21,-18 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-21,-18 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-21,-18 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-22,-17 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-22,-17 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-22,-17 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-22,-17 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-22,-17 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-22,-17 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-22,-17 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-22,-17 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-23,-16 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-23,-16 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-23,-16 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-23,-16 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-23,-16 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-23,-16 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-23,-16 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-23,-16 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-24,-15 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-24,-15 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-24,-15 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-24,-15 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-24,-15 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-24,-15 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-24,-15 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-24,-15 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-25,-14 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-25,-14 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-25,-14 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-25,-14 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-25,-14 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-25,-14 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-25,-14 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-25,-14 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-26,-13 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-26,-13 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-26,-13 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-26,-13 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-26,-13 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-26,-13 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-26,-13 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-26,-13 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-27,-12 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-27,-12 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-27,-12 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-27,-12 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-27,-12 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-27,-12 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-27,-12 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-27,-12 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-28,-11 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-28,-11 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-28,-11 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-28,-11 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-28,-11 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-28,-11 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-28,-11 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-28,-11 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-29,-10 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-29,-10 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-29,-10 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-29,-10 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-29,-10 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-29,-10 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-29,-10 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-29,-10 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-30,-9 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-30,-9 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-30,-9 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-30,-9 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-30,-9 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-30,-9 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-30,-9 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-30,-9 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-01-31,-8 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-01-31,-8 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-01-31,-8 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-01-31,-8 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-01-31,-8 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-01-31,-8 day ahead inc hosp,quantile,0.75
DE-HH,00+,2022-02-08,2022-01-31,-8 day ahead inc hosp,quantile,0.9
DE-HH,00+,2022-02-08,2022-01-31,-8 day ahead inc hosp,quantile,0.975
DE-HH,00+,2022-02-08,2022-02-01,-7 day ahead inc hosp,mean,NA
DE-HH,00+,2022-02-08,2022-02-01,-7 day ahead inc hosp,quantile,0.025
DE-HH,00+,2022-02-08,2022-02-01,-7 day ahead inc hosp,quantile,0.1
DE-HH,00+,2022-02-08,2022-02-01,-7 day ahead inc hosp,quantile,0.25
DE-HH,00+,2022-02-08,2022-02-01,-7 day ahead inc hosp,quantile,0.5
DE-HH,00+,2022-02-08,2022-02-01,-7 day ahead inc hosp,quantile,0.75
